3497,Ses03F_script01_1_M018,neu
1929,Ses05F_impro05_F019,ang
4126,Ses05M_impro01_F009,neu
1672,Ses04F_script01_1_F011,ang
3009,Ses01M_script02_1_M022,neu
2184,Ses01M_script02_2_M053,hap
1318,Ses02M_script01_1_M012,ang
729,Ses04M_impro02_F009,sad
2291,Ses02M_impro07_M009,hap
3369,Ses02M_script02_2_M016,neu
1495,Ses03M_impro05a_M026,ang
3244,Ses02M_impro01_F003,neu
107,Ses01M_impro06_M010,sad
1897,Ses04M_script03_2_M029,ang
548,Ses03M_impro06_F009,sad
2033,Ses05M_script01_1b_M040,ang
488,Ses03F_script02_2_F027,sad
2803,Ses01F_script01_3_F005,neu
3212,Ses02F_script03_1_F013,neu
1087,Ses01F_script02_2_F009,ang
833,Ses05F_impro04_F017,sad
1646,Ses04F_impro05_F004,ang
4150,Ses05M_impro04_F016,neu
3959,Ses04M_script03_2_F009,neu
369,Ses03F_impro02_F035,sad
1893,Ses04M_script03_2_M022,ang
2030,Ses05M_script01_1b_M033,ang
3906,Ses04M_impro08_M004,neu
1758,Ses04F_script03_2_F038,ang
3263,Ses02M_impro04_F007,neu
1208,Ses01M_script02_1_F023,ang
1502,Ses03M_impro05b_M014,ang
3140,Ses02F_impro08_F024,neu
511,Ses03M_impro02_F031,sad
2465,Ses03M_script02_2_F046,hap
150,Ses01M_script01_3_F025,sad
887,Ses05F_script01_1_M001,sad
1124,Ses01F_script03_2_M032,ang
1551,Ses03M_script02_2_F003,ang
2915,Ses01M_impro04_F021,neu
569,Ses03M_impro06_M009,sad
1659,Ses04F_impro05_F018,ang
1477,Ses03M_impro05a_M004,ang
3032,Ses01M_script02_2_M051,neu
1790,Ses04M_impro01_M024,ang
1328,Ses02M_script01_2_F002,ang
1316,Ses02M_script01_1_F036,ang
784,Ses04M_script01_3_M031,sad
3200,Ses02F_script02_2_M013,neu
196,Ses02F_impro02_F002,sad
3590,Ses03M_impro05b_F001,neu
945,Ses05M_impro02_M012,sad
3086,Ses02F_impro05_M014,neu
1080,Ses01F_script01_2_F012,ang
4159,Ses05M_impro04_F026,neu
3708,Ses03M_script03_2_M000,neu
3997,Ses05F_impro04_M026,neu
3434,Ses03F_impro07_M000,neu
2122,Ses01F_script01_3_M015,hap
269,Ses02F_script02_2_F035,sad
1438,Ses03F_script03_2_M014,ang
4162,Ses05M_impro04_F029,neu
216,Ses02F_impro06_F004,sad
70,Ses01M_impro02_F015,sad
4276,Ses05M_script01_2_M000,neu
2620,Ses05M_impro03_M007,hap
795,Ses04M_script02_2_M037,sad
3023,Ses01M_script02_2_M023,neu
2820,Ses01F_script01_3_M037,neu
4051,Ses05F_impro05_M039,neu
830,Ses05F_impro04_F000,sad
1687,Ses04F_script01_1_F040,ang
1977,Ses05F_script03_2_M005,ang
4072,Ses05F_script01_1_F024,neu
925,Ses05F_script02_2_F025,sad
1889,Ses04M_script03_2_M013,ang
169,Ses01M_script01_3_M036,sad
3261,Ses02M_impro04_F005,neu
4160,Ses05M_impro04_F027,neu
3204,Ses02F_script02_2_M019,neu
2670,Ses05M_script02_2_F038,hap
3554,Ses03M_impro03_F015,neu
4286,Ses05M_script02_1_F001,neu
3818,Ses04F_script02_1_F000,neu
2767,Ses01F_impro05_M030,neu
1563,Ses03M_script02_2_M032,ang
1609,Ses04F_impro01_F004,ang
3670,Ses03M_impro08b_M022,neu
2997,Ses01M_script01_3_F008,neu
3760,Ses04F_impro07_M000,neu
869,Ses05F_impro06_M003,sad
2964,Ses01M_impro06_F015,neu
2138,Ses01F_script02_2_M044,hap
1090,Ses01F_script03_2_F013,ang
647,Ses03M_script02_2_F036,sad
78,Ses01M_impro02_M010,sad
1846,Ses04M_script02_2_F029,ang
1845,Ses04M_script02_2_F028,ang
2862,Ses01F_script02_2_M040,neu
4282,Ses05M_script01_3_F007,neu
845,Ses05F_impro06_F007,sad
838,Ses05F_impro06_F000,sad
1300,Ses02M_impro01_M010,ang
1068,Ses01F_impro05_F028,ang
3484,Ses03F_script01_1_F053,neu
3224,Ses02F_script03_1_M010,neu
792,Ses04M_script02_2_F020,sad
2149,Ses01F_script03_1_M007,hap
3726,Ses04F_impro03_M033,neu
2934,Ses01M_impro05_F017,neu
1821,Ses04M_script01_1_M013,ang
2200,Ses01M_script03_1_F036,hap
155,Ses01M_script01_3_M022,sad
3812,Ses04F_script01_2_M004,neu
1792,Ses04M_impro05_M008,ang
3377,Ses02M_script03_2_F005,neu
533,Ses03M_impro02_M031,sad
3112,Ses02F_impro06_M018,neu
4168,Ses05M_impro04_F036,neu
1238,Ses01M_script03_2_F037,ang
3459,Ses03F_impro08_F016,neu
4029,Ses05F_impro05_M006,neu
3833,Ses04F_script03_1_M017,neu
915,Ses05F_script01_3_M034,sad
3567,Ses03M_impro04_F029,neu
803,Ses05F_impro02_F010,sad
4088,Ses05F_script02_1_F001,neu
4249,Ses05M_impro08_M012,neu
58,Ses01F_script02_2_F015,sad
2463,Ses03M_script02_2_F042,hap
2158,Ses01F_script03_1_M036,hap
1508,Ses03M_impro05b_M023,ang
1676,Ses04F_script01_1_F015,ang
1235,Ses01M_script03_2_F034,ang
319,Ses02M_script01_3_M022,sad
706,Ses04F_script01_3_M031,sad
1162,Ses01M_impro05_M026,ang
3090,Ses02F_impro05_M018,neu
788,Ses04M_script01_3_M035,sad
2656,Ses05M_impro08_F025,hap
699,Ses04F_script01_3_M023,sad
2018,Ses05M_script01_1_M034,ang
2287,Ses02M_impro07_F021,hap
1212,Ses01M_script02_2_F013,ang
1722,Ses04F_script02_1_F019,ang
3342,Ses02M_script01_1_F023,neu
60,Ses01F_script02_2_F034,sad
3526,Ses03F_script02_1_M020,neu
1262,Ses01M_script03_2_M041,ang
494,Ses03F_script02_2_F051,sad
1769,Ses04F_script03_2_M007,ang
1949,Ses05F_script01_2_F012,ang
681,Ses04F_impro06_F010,sad
886,Ses05F_script01_1_M000,sad
686,Ses04F_impro06_M005,sad
4225,Ses05M_impro08_F007,neu
864,Ses05F_impro06_F026,sad
1405,Ses03F_script01_2_M011,ang
2292,Ses02M_impro07_M010,hap
2383,Ses03F_script01_3_M021,hap
3725,Ses04F_impro03_M032,neu
2654,Ses05M_impro07_M046,hap
824,Ses05F_impro02_M032,sad
808,Ses05F_impro02_F024,sad
1447,Ses03F_script03_2_M029,ang
1712,Ses04F_script01_2_F016,ang
4263,Ses05M_impro08_M027,neu
1488,Ses03M_impro05a_M018,ang
1012,Ses05M_script01_3_M027,sad
1948,Ses05F_script01_2_F011,ang
3619,Ses03M_impro08a_F004,neu
4272,Ses05M_script01_1b_F024,neu
342,Ses02M_script02_2_F038,sad
2488,Ses04F_script01_3_M018,hap
3338,Ses02M_impro08_M031,neu
354,Ses03F_impro02_F015,sad
2459,Ses03M_script01_3_M018,hap
3714,Ses04F_impro03_M000,neu
1811,Ses04M_script01_1_F021,ang
2578,Ses05F_impro03_M067,hap
302,Ses02M_impro04_M022,sad
151,Ses01M_script01_3_F026,sad
3323,Ses02M_impro08_M016,neu
1861,Ses04M_script03_2_F026,ang
1717,Ses04F_script02_1_F012,ang
1268,Ses02F_impro01_F021,ang
1220,Ses01M_script02_2_M035,ang
3911,Ses04M_impro08_M011,neu
2927,Ses01M_impro05_F007,neu
363,Ses03F_impro02_F027,sad
771,Ses04M_impro06_M020,sad
868,Ses05F_impro06_M002,sad
235,Ses02F_script01_3_F020,sad
3429,Ses03F_impro06_M000,neu
1813,Ses04M_script01_1_F029,ang
1374,Ses03F_impro05_F008,ang
82,Ses01M_impro02_M014,sad
3488,Ses03F_script01_1_M003,neu
3715,Ses04F_impro03_M001,neu
508,Ses03M_impro02_F028,sad
955,Ses05M_impro02_M028,sad
1842,Ses04M_script02_2_F025,ang
3610,Ses03M_impro05b_F022,neu
3866,Ses04M_impro04_M004,neu
243,Ses02F_script01_3_M021,sad
2506,Ses04M_impro03_M022,hap
1553,Ses03M_script02_2_F009,ang
590,Ses03M_impro06_M030,sad
1876,Ses04M_script03_2_F044,ang
3474,Ses03F_script01_1_F010,neu
4061,Ses05F_impro06_M013,neu
943,Ses05M_impro02_M010,sad
1079,Ses01F_script01_2_F011,ang
15,Ses01F_impro02_M005,sad
1081,Ses01F_script01_2_F013,ang
3747,Ses04F_impro04_M020,neu
2950,Ses01M_impro05_F033,neu
3373,Ses02M_script02_2_M023,neu
776,Ses04M_script01_3_M022,sad
1909,Ses04M_script03_2_M047,ang
283,Ses02M_impro02_F006,sad
4300,Ses05M_script03_2_F002,neu
2330,Ses02M_script03_1_F029,hap
1912,Ses04M_script03_2_M050,ang
2341,Ses03F_impro03_F018,hap
2128,Ses01F_script02_1_M036,hap
1482,Ses03M_impro05a_M011,ang
1934,Ses05F_impro05_F024,ang
1113,Ses01F_script03_2_M014,ang
3704,Ses03M_script03_2_F012,neu
1265,Ses02F_impro01_F018,ang
3120,Ses02F_impro08_F004,neu
3851,Ses04M_impro04_F001,neu
1513,Ses03M_impro05b_M029,ang
1380,Ses03F_impro05_F017,ang
2242,Ses02F_script01_3_F012,hap
2777,Ses01F_impro06_F027,neu
2475,Ses04F_impro06_F008,hap
875,Ses05F_impro06_M009,sad
244,Ses02F_script01_3_M022,sad
1896,Ses04M_script03_2_M027,ang
90,Ses01M_impro02_M022,sad
2285,Ses02M_impro07_F019,hap
2478,Ses04F_script01_3_F009,hap
1763,Ses04F_script03_2_F043,ang
2443,Ses03M_impro07_M025,hap
296,Ses02M_impro02_M009,sad
1937,Ses05F_impro05_F034,ang
3076,Ses02F_impro05_M004,neu
2038,Ses05M_script01_2_M015,ang
189,Ses01M_script02_2_M042,sad
1494,Ses03M_impro05a_M025,ang
2540,Ses05F_impro03_F029,hap
2645,Ses05M_impro07_F013,hap
392,Ses03F_impro04_F023,sad
89,Ses01M_impro02_M021,sad
3808,Ses04F_script01_1_M016,neu
2115,Ses01F_script01_3_F019,hap
2880,Ses01F_script03_2_M031,neu
2143,Ses01F_script03_1_F011,hap
3401,Ses03F_impro02_F001,neu
3628,Ses03M_impro08a_M008,neu
4182,Ses05M_impro05_F009,neu
3300,Ses02M_impro05_M003,neu
2669,Ses05M_script02_2_F037,hap
3482,Ses03F_script01_1_F050,neu
2501,Ses04M_impro03_M007,hap
2137,Ses01F_script02_2_M026,hap
2432,Ses03M_impro07_F000,hap
648,Ses03M_script02_2_F037,sad
3133,Ses02F_impro08_F017,neu
11,Ses01F_impro02_F017,sad
7,Ses01F_impro02_F012,sad
1,Ses01F_impro02_F001,sad
3476,Ses03F_script01_1_F019,neu
1883,Ses04M_script03_2_F051,ang
1159,Ses01M_impro05_M023,ang
1303,Ses02M_impro01_M019,ang
2155,Ses01F_script03_1_M025,hap
93,Ses01M_impro06_F003,sad
909,Ses05F_script01_3_M028,sad
55,Ses01F_script01_3_M033,sad
4250,Ses05M_impro08_M013,neu
764,Ses04M_impro06_M013,sad
1964,Ses05F_script03_2_F030,ang
3503,Ses03F_script01_1_M034,neu
1599,Ses03M_script03_2_M034,ang
3551,Ses03M_impro01_F003,neu
1619,Ses04F_impro01_M005,ang
4013,Ses05F_impro04_M042,neu
901,Ses05F_script01_3_F023,sad
2449,Ses03M_script01_3_F016,hap
1221,Ses01M_script03_2_F011,ang
4073,Ses05F_script01_1_F025,neu
3440,Ses03F_impro07_M023,neu
826,Ses05F_impro02_M034,sad
2263,Ses02F_script03_1_F021,hap
10,Ses01F_impro02_F015,sad
3215,Ses02F_script03_1_F016,neu
2296,Ses02M_impro07_M025,hap
2756,Ses01F_impro05_M017,neu
2912,Ses01M_impro04_F018,neu
29,Ses01F_impro06_F013,sad
2866,Ses01F_script02_2_M048,neu
1336,Ses02M_script02_2_F005,ang
1588,Ses03M_script03_2_M006,ang
3674,Ses03M_script01_1_F030,neu
2159,Ses01F_script03_1_M037,hap
2730,Ses01F_impro04_M020,neu
208,Ses02F_impro02_M007,sad
2337,Ses02M_script03_1_M031,hap
2572,Ses05F_impro03_M061,hap
3154,Ses02F_impro08_M015,neu
530,Ses03M_impro02_M028,sad
705,Ses04F_script01_3_M030,sad
84,Ses01M_impro02_M016,sad
1629,Ses04F_impro02_F022,ang
3242,Ses02M_impro01_F001,neu
1714,Ses04F_script01_3_M004,ang
2981,Ses01M_impro07_F020,neu
4067,Ses05F_impro06_M023,neu
2774,Ses01F_impro06_F016,neu
3258,Ses02M_impro04_F002,neu
3061,Ses02F_impro04_M011,neu
1027,Ses05M_script02_2_F018,sad
477,Ses03F_script01_3_M043,sad
3287,Ses02M_impro05_F016,neu
1532,Ses03M_script01_1_M012,ang
2659,Ses05M_impro08_F028,hap
2335,Ses02M_script03_1_M024,hap
1490,Ses03M_impro05a_M021,ang
1720,Ses04F_script02_1_F016,ang
2920,Ses01M_impro05_F000,neu
197,Ses02F_impro02_F003,sad
1561,Ses03M_script02_2_M030,ang
2221,Ses02F_impro03_F015,hap
2570,Ses05F_impro03_M058,hap
3850,Ses04M_impro04_F000,neu
2260,Ses02F_script03_1_F010,hap
1016,Ses05M_script01_3_M036,sad
128,Ses01M_script01_1_F004,sad
2076,Ses05M_script03_2_M036,ang
2420,Ses03M_impro03_M016,hap
1924,Ses05F_impro02_M010,ang
1983,Ses05F_script03_2_M022,ang
1209,Ses01M_script02_1_M028,ang
2182,Ses01M_script02_2_M049,hap
539,Ses03M_impro04_M031,sad
3774,Ses04F_impro07_M033,neu
1925,Ses05F_impro02_M014,ang
650,Ses03M_script02_2_F040,sad
4231,Ses05M_impro08_F014,neu
